0.51,-0.127,-0.158,-0.72,0.022,-1.647,-0.272,1.042,-0.901,-0.337,0.36,0.1,1.548,1.739,-2.201,-0.305,1.014,-0.965,2.073,-0.773
1.68,5.573,-5.631,-0.203,1.168,-1.038,0.739,0.117,-0.903,0.06,-1.572,-1.277,-0.993,0.979,0.392,1.027,-0.971,-0.108,1.022,-0.061
-0.869,0.818,-1.802,-0.26,0.458,0.644,1.238,-0.057,-0.293,1.1,0.347,-0.804,-0.687,0.913,1.136,0.623,0.602,-0.85,-0.349,-1.909
-0.015,1.974,-1.615,-0.542,0.529,0.415,0.431,-1.746,-1.851,1.271,-0.095,0.652,0.22,-0.41,0.388,0.326,1.972,-1.194,0.078,-0.789
1.457,5.588,-6.806,1.695,2.199,-2.243,0.336,0.787,-0.111,-0.129,0.018,-0.267,-0.382,2.078,0.871,0.62,1.002,0.627,-3.716,-3.622
4.543,1.291,-3.709,-0.635,-0.433,0.446,1.637,-0.053,-1.09,0.065,-0.952,0.282,-0.537,-1.178,0.075,-0.449,0.014,1.459,1.124,-1.9
0.995,1.363,-2.206,0.235,-0.001,-1.537,-0.191,0.889,0.286,0.11,-0.913,0.942,2.553,-0.84,1.598,2.099,-0.563,0.021,-2.011,-2.829
1.795,2.357,-2.056,-0.269,0.086,-1.397,-1.448,1.647,1.514,-2.036,0.502,-0.086,-0.588,0.014,-0.359,0.922,0.062,0.24,-0.201,-0.698
1.148,1.997,-2.598,0.029,1.508,0.588,0.021,-1.237,0.657,-0.31,0.253,-1.325,0.837,-0.403,0.354,-0.074,0.361,-1.092,-0.008,-0.709
1.963,2.496,-1.97,-0.026,1.246,-1.387,0.953,-1.078,0.14,-0.489,0.407,0.625,-1.4,-1.211,-2.312,1.623,-0.873,0.886,1.355,-0.95
1.752,0.266,-3.287,1.376,-0.536,-0.358,0.94,0.768,1.412,-1.851,-1.315,0.435,0.654,0.238,0.563,0.928,-1.807,1.61,-0.934,-0.855
2.078,1.724,-1.642,-0.919,-0.89,0.506,0.259,-0.337,-0.726,-1.02,-0.414,0.502,0.731,0.382,-0.01,0.047,0.611,1.375,-1.526,-0.732
1.293,2.065,-2.38,0.631,0.537,-0.13,0.272,-0.083,-0.577,-0.729,-0.719,0.862,0.104,0.215,0.07,-0.869,-0.181,1.051,-0.586,-0.845
1.056,1.999,-2.147,-0.149,-0.155,-0.054,-1.22,0.442,-0.14,-1.788,0.388,0.076,0.213,-1.066,0.478,0.427,0.511,-0.145,2.16,-0.887
2.765,1.941,-1.755,-1,-2.062,-0.342,1.1,0.106,1.064,0.943,-1.116,-1.169,-0.547,1.698,-0.438,-1.085,0.183,-0.575,2.094,-1.802
-0.158,-0.492,-4.094,0.089,-0.675,1.765,-0.999,0.029,-0.05,-0.888,-0.82,0.131,0.675,0.741,0.396,0.036,1.037,0.122,3.29,-0.134
1.357,1.942,-2.089,0.456,0.262,-0.012,-0.694,-1.163,-0.379,0.469,0.414,-0.387,-0.953,0.385,0.902,-0.222,-0.855,0.199,0.392,-0.025
0.522,1.273,-3.178,1.794,-0.403,-1.059,0.085,-0.464,-0.768,0.078,1.986,0.694,-0.886,0.651,0.185,0.926,-0.462,0.647,-1.392,-0.229
-0.37,0.974,-3.546,0.293,0.328,0.352,-0.587,0.773,-1.392,-0.623,1.061,-0.224,1.653,0.477,-1.184,2.68,0.158,-0.308,1.291,-1.808
1.102,0.244,-3.355,1.368,-1.823,0.66,-0.189,-0.63,0.416,-0.761,-0.115,1.341,-1.127,-0.716,0.075,-0.21,-0.237,0.862,3.38,-0.283
1.897,1.487,-2.104,-1.547,0.169,0.026,-1.297,0.406,2.103,0.588,-2.314,1.754,0.736,-0.229,2.141,-1.007,-0.424,0.064,-2.042,-0.409
1.679,-0.074,-4.196,-0.227,-0.215,0.655,-0.859,0.569,-0.482,0.419,0.374,1.089,1.251,-0.32,0.938,0.767,0.837,-0.699,-0.986,-0.522
0.991,0.845,-2.686,-0.611,1.05,-0.83,1.067,0.27,-0.687,0.935,-0.389,-0.815,0.341,-0.111,0.295,2.436,-0.538,1.731,-2.433,-0.862
0.819,0.921,-2.938,-0.161,0.452,0.709,0.486,-0.484,-0.143,0.282,-1.054,-0,-0.569,0.229,-0.058,1.191,-1.215,0.865,0.822,-0.153
1.927,1.881,-1.934,0.984,-0.331,-0.43,0.141,1.688,-1.126,1.387,2.592,1.774,1.545,-0.605,-0.017,0.829,2.194,0.881,-12.58,-0.797
0.638,1.202,-3.148,0.653,-1.282,-0.068,0.649,-1.539,0.61,0.514,1.55,-0.038,0.18,-0.369,0.651,1.706,-0.695,-0.268,-0.678,-0.268
0.431,1.435,-3.38,0.108,0.646,0.734,0.978,0.563,0.756,-0.079,-0.185,0.06,1.642,-0.018,0.063,-0.767,-0.753,1.439,-1.088,-2.585
1.106,1.303,-2.937,0.932,-0.261,-0.176,-0.941,-1.506,-1.403,0.439,0.797,1.271,1.611,0.302,-0.559,-1.178,0.141,0.185,0.941,-0.067
0.392,0.697,-3.003,0.29,0.655,0.344,-1.14,-0.496,0.786,0.109,0.992,-1.198,-0.099,0.437,-0.505,-1.059,0.387,-0.891,3.575,-0.272
0.76,1.349,-2.419,-0.966,0.829,0.302,0.601,0.955,-2.344,-0.547,0.719,-0.237,-1.073,0.233,0.678,1.01,1.301,0.246,-0.449,-0.948
0.302,0.303,-3.327,-1.407,0.039,1.153,1.422,1.503,0.17,-0.161,-0.487,1.163,0.454,0.295,1.19,-1.596,1.083,-1.045,-0.23,-0.823
1.099,0.815,-2.654,-0.299,1.107,0.844,0.444,1.074,-1.32,-0.385,0.314,1.209,-0.515,0.125,-1.197,-1.321,-0.291,0.596,0.447,-0.092
1.38,2.685,-2.24,-0.109,1.076,2.76,-1.959,-0.312,-0.351,-0.754,0.836,-0.799,-1.659,0.607,0.234,-0.907,0.198,-0.4,-0.269,-0.016
1.58,1.564,-1.853,-0.915,0.078,1.306,-0.645,0.145,-0.846,0.642,0.044,-0.076,-0.983,0.716,0.693,0.573,-1.345,-0.392,0.274,-0.561
1.219,2.154,-2.271,-0.245,0.52,0.476,0.414,0.421,-0.187,-0.766,-0.057,0.981,-0.5,0.776,-0.597,-0.524,1.239,-0.269,-0.262,-2.521
5.583,5.96,-1.44,5.073,4.869,2.528,2.453,3.474,3.577,4.366,3.568,2.593,3.258,3.115,2.593,3.793,3.674,4.089,-62.546,-0.581
1.952,1.886,-3.554,-0.456,-0.565,-1.248,-0.222,1.352,-0.314,2.518,1.596,1.666,-2.936,-0.979,-1.428,-0.184,-0.164,1.321,-0.134,-0.109
1.79,1.884,-3.491,0.478,1.11,1.972,1.415,0.683,-1.976,-2.001,-0.24,0.096,1.578,0.727,-0.59,-0.39,0.231,-0.738,-2.304,-0.236
2.552,2.358,-3.712,-0.188,-0.583,0.036,0.675,-1.382,1.014,-0.803,0.54,-0.716,-0.07,-0.789,-0.88,0.698,1.271,1.687,0.159,-1.866
2.817,2.829,-6.853,1.35,1.806,-0.769,1.077,-0.28,-0.422,0.691,0.498,-1.04,0.21,-0.554,1.662,0.309,-0.277,-2.173,-0.546,-0.333
2.844,2.891,-2.956,-2.059,0.232,-3.272,0.433,1.32,1.364,0.178,1.216,-0.741,-0.194,1.141,0.777,0.812,-1.528,1.466,-1.044,-2.881
1.612,1.266,-3.861,0.844,0.49,-0.673,1.085,1.65,-1.037,-0.847,0.015,0.836,0.543,-1.963,0.882,0.331,0.464,-0.085,-1.328,-0.224
2.071,2.215,-4.153,1.507,-0.93,-1.671,-2,0.361,-1.111,0.862,-0.661,0.791,0.242,0.621,-0.262,-0.411,1.332,0.705,1.455,-0.964
3.005,2.992,-4.719,0.248,1.423,1.013,0.759,0.402,-1.24,-0.519,-0.099,-1.416,1.836,0.109,-1.429,-0.36,-1.041,-0.164,0.157,-0.957
2.758,2.478,-5.262,-0.805,-1.233,0.252,0.199,-0.197,1.416,0.231,1.272,1.985,1.813,1.861,0.536,-0.726,0.103,-1.394,-4.929,-0.36
2.22,2.264,-6.462,0.162,-0.402,1.483,1.596,-0.444,1.96,-0.914,-0.661,2.112,-0.396,-1.042,-1.093,-1.008,-1.165,1.535,0.541,-0.285
2.628,2.716,-3.416,0.306,-0.012,-1.211,1.403,0.253,-0.452,-1.423,-0.317,-0.899,-1.221,0.613,0.564,-0.955,2.002,0.897,-0.403,-1.072
4.537,4.199,-7.176,0.756,-0.425,0.84,0.775,-0.749,1.866,-0.121,-1.349,-0.609,0.849,0.161,-0.75,0.826,0.844,1.354,-4.953,-0.874
3.092,3.184,-3.813,-0.917,-1.496,-0.257,0.212,-0.545,0.502,-1.222,-0.178,-0.09,0.236,0.791,-0.552,1.174,-0.057,2.208,0.527,-2.799
1.652,2.096,-3.325,0.211,-0.199,-0.159,-1.876,-0.271,-1.116,-0.163,1.433,0.91,0.595,-1.179,0.683,2.049,0.258,0.533,-1.771,-0.36
0.764,1.386,-4.155,-0.211,-0.031,-1.204,2.224,-1.278,0.606,-0.677,-0.188,0.309,1.559,-0.456,-1.036,0.336,0.116,1.615,0.432,-0.111
3.862,3.562,-5.47,-0.005,0.182,1.187,-0.168,-0.792,-0.388,-0.238,0.652,-1.752,0.288,-1.337,0.301,-1.246,-0.325,0.152,2.594,-1.059
1.425,1.549,-3.715,-1.198,0.392,0.691,-0.1,-0.871,2.187,0.262,-0.541,-0.275,0.074,0.115,-1.434,-1.067,0.869,-1.323,3.497,-0.538
2.297,2.4,-3.484,-0.753,-0.837,0.744,-0.15,-0.086,0.078,0.992,-0.864,-0.32,-1.158,-0.193,-0.324,1.596,0.489,-0.309,0.173,-0.293
8.717,5.076,-13.073,1.04,-0.244,0.788,0.467,-0.421,-0.372,-0.694,0.698,-0.196,-0.24,-0.762,-2.106,-0.586,0.764,0.271,0.91,-0.036
8.361,5.18,-13.199,0.021,-0.982,0.635,1.932,0.5,-0.967,-0.475,1.126,-0.486,-0.839,-0.354,-0.696,0.258,0.281,-0.722,0.949,-0.524
8.923,6.088,-13.596,1.48,-0.137,0.08,-1.639,1.254,0.259,0.755,-1.034,-1.703,-0.519,-1.057,-0.045,-1.57,-0.545,-1.21,7.061,-2.846
8.971,6.684,-13.119,-1.12,-1.375,-2.018,0.986,0.648,1.495,0.794,0.076,-0.621,0.063,0.718,-0.926,1.244,-2.105,-0.328,1.089,-1.157
7.505,4.696,-14.64,0.414,0.841,-0.135,-0.971,0.774,-0.898,-0.183,-0.84,0.892,-1.264,-0.232,-0.001,3.1,0.562,-0.573,0.962,-0.009
7.74,5.273,-13.385,0.819,-2.465,0.798,-0.458,1.032,0.757,1.039,1.853,-0.746,-1.134,3.021,-0.926,-0.374,-2.259,0.458,-0.455,-0.589
9.683,5.554,-12.853,-0.226,0.593,1.178,2.797,0.29,-0.23,-1.796,0.015,-0.948,0.021,-0.491,0.67,-1.563,0.112,-1.201,0,-1.608
9.535,6.064,-13.588,0.393,0.993,-0.294,-2.407,2.689,-1.406,-0.116,-0.889,1.201,1.11,-0.617,0.528,-0.003,-0.548,-0.859,-1.375,-0.411
7.978,5.228,-14.257,-0.382,-0.837,0.467,-1.577,0.512,-0.194,0.221,1.716,-0.342,2.147,-0.007,-0.072,-1.429,0.775,0.729,-0.151,-0.523
9.012,5.497,-13.066,0.668,-1.268,-0.53,0.017,0.411,-1.077,-1.226,0.521,-0.842,-0.541,-0.167,0.082,-0.341,0.924,0.157,2.06,-0.291
9.756,5.727,-13.337,2.806,-1.552,-0.305,-0.62,0.319,-0.688,-0.556,-0.616,-0.972,1.125,0.237,-0.023,-0.173,0.598,0.223,-1.214,-0.737
8.776,6.478,-13.343,0.863,-0.573,0.547,1.019,-2.382,0.236,-1.738,0.292,0.311,1.975,0.847,-1.011,1.207,-0.318,-0.306,-2.733,-0.145
8.334,5.426,-14.355,0.21,-0.1,-0.784,-0.967,-0.668,1.322,1.127,0.232,0.302,-1.252,-0.008,0.377,-0.135,-1.211,0.158,2.321,-0.328
9.721,6.849,-12.607,0.128,-0.157,-1.228,0.992,2.097,-0.587,0.564,-0.968,-0.478,-1.081,-0.421,-0.127,-0.049,0.392,0.695,-0.057,-3.677
8.875,5.434,-13.023,-1.104,-0.998,1.282,1.511,-0.168,0.257,0.672,-1.343,-0.198,-0.873,0.747,-2.153,1.133,-1.289,-0.737,2.281,-0.306
8.043,5.157,-14.219,0.256,1.275,-0.477,-0.749,0.067,-0.811,-0.417,-0.041,0.334,0.27,-1.064,1.687,-0.359,0.668,-0.143,0.752,-0.23
7.782,4.528,-13.973,-0.198,1.382,1.264,-0.761,-0.718,-0.508,0.63,-0.641,0.463,1.516,0.764,-1.223,0.177,-0.695,0.61,0.829,-1.227
8.323,5.67,-13.928,1.347,1.579,0.371,-0.217,0.965,-0.065,-1.562,-0.961,-0.587,0.004,0.123,-0.753,-1.059,0.916,0.203,0.876,-1.247
8.989,5.846,-12.817,-0.385,-1.322,1.394,-0.838,0.744,-0.81,0.237,-1.029,-1.012,1.17,-0.863,-0.013,1.444,-0.185,0.145,0.678,-1.375
4.908,8.035,-14.14,-0.532,0.409,-0.53,-0.919,-0.173,-0.291,-0.438,-0.652,0.075,0.149,1.639,-0.032,1.41,1.594,-0.44,0.342,-0.414
5.551,9.67,-12.117,1.813,0.501,1.742,1.133,0.509,1.427,1.423,0.359,0.889,0.423,1.115,1.775,2.383,3.161,1.963,-21.983,-1.737
6.07,7.88,-13.905,-0.227,0.292,0.18,-2.456,-0.519,-0.732,0.048,-0.097,-1.412,-0.897,0.103,-0.272,-1.171,2.015,-0.126,5.726,-0.499
5.46,8.677,-12.018,1.271,1.542,1.945,0.571,-1.064,0.224,1.29,0.072,0.567,-0.851,-0.448,-1.039,-1.161,-0.603,-1.489,0.639,-3.584
5.494,7.607,-14.447,1.435,-0.224,-0.111,-0.908,-1.895,0.957,0.119,0.142,-0.054,-1.666,-2.548,0.154,-0.384,-1.22,-0.302,7.993,-0.142
4.357,7.871,-14.206,0.471,-0.784,2.203,-0.242,-1.746,1.3,-0.249,-0.522,-1.433,-0.101,-1.226,1.216,0.481,-0.033,0.384,3.006,-0.748
5.076,8.686,-12.683,-0.354,-1.828,0.811,0.441,0.078,-0.396,1.533,0.768,-1.383,0.031,-0.86,0.39,0.51,0.777,0.077,-0.602,-1.074
6.105,7.965,-14.622,0.851,-1.582,0.134,-0.436,0.516,0.451,1.457,1.412,-0.615,1.169,-1.284,1.662,-0.471,-0.109,-1.464,-0.143,-0.995
6.13,7.896,-13.904,0.444,-0.533,0.537,-0.483,1.463,-0.603,-0.212,0.333,2.325,-1.027,-0.07,-0.58,-1.495,1.189,-0.199,-1.056,-0.153
4.36,7.812,-14.336,-0.411,-0.203,-1.549,-0.506,-0.886,0.971,0.947,0.242,-0.851,2.012,-1.141,0.653,-1.119,0.407,-1.524,5.737,-0.615
6.635,12.999,-20.801,0.742,1.999,0.16,0.187,-0.733,2.524,0.239,0.322,-0.401,0.038,0.63,0.178,0.937,0.071,-1.415,-3.665,-0.646
13.106,6.742,-20.694,2.095,-0.578,-0.402,0.199,1.521,1.104,0.311,-0.377,1.037,-0.665,-0.212,-0.202,0.553,-0.691,0.621,2.895,-6.363
13.715,13.715,-25.477,1.842,-1.735,-1.104,1.071,0.687,0.252,-2.5,1.415,-0.854,0.58,-1.41,-0.088,0.814,0.844,1.499,-0.851,-2.413
13.898,13.898,-25.293,0.72,-2.479,-2.642,0.279,0.237,-0.084,-0.593,0.485,-0.33,-0.135,-0.439,0.541,-0.457,1.669,0.318,1.054,-0.647
