1.712,1.313,-2.286,-2.172,-1.576,-0.317,-1.898,1.64,-0.578,-0.15,-1.559,-1.004,0.536,0.51,0.775,2.137,0.857,1.255,1.095,-0.291
1.988,1.485,-1.733,-0.307,0.282,1.936,1.704,0.825,0.586,0.489,0.898,-0.842,0.483,-0.182,1.101,0.864,-2.371,-2.413,-2.356,-2.437
1.719,0.762,-2.812,1.313,0.242,1.376,-1.124,-0.848,-0.624,-0.895,0.688,-0.23,0.421,0.823,-0.012,-0.114,1.409,0.187,-0.212,-2.071
1.009,0.515,-2.576,1.147,-0.549,0.03,0.119,-0.267,0.487,-1.003,0.782,-0.421,0.288,0.442,1.079,0.089,-0.14,-0.099,-0.064,-0.868
4.164,3.642,-7.497,0.329,0.223,-0.256,-1.072,-0.608,0.041,1.207,0.916,0.405,0.998,0.004,-0.629,-0.26,1.051,-0.109,-0.459,-2.091
2.008,2.062,-4.128,-0.628,-1.111,-1.956,-1.395,-0.866,-0.838,-1.806,-0.522,-0.502,-2.043,-1.626,0.954,-1.15,-0.56,-1.383,18.402,-2.911
2.065,1.627,-4.136,0.817,-2.204,0.718,-0.229,0.563,-0.16,0.573,0.584,-2.587,-1.466,-0.172,0.295,-0.412,-0.45,-0.59,5.477,-0.314
4.242,3.688,-7.534,0.453,-0.22,-1.331,-0.559,-0.689,-2.211,0.732,0.605,1.556,1.135,0.236,-0.838,1.278,0.286,-0.592,0.008,-0.245
1.084,1.515,-4.511,-0.96,-0.603,2.479,1.124,-0.625,1.445,0.853,1.344,-0.373,-0.894,0.21,0.509,-1.925,0.077,1.013,2.145,-3.907
6.395,6.413,-10.049,-0.25,1.289,0.448,-0.538,-0.293,-0.408,-1.985,0.272,0.57,0.484,0.696,-1.092,1.722,-0.364,-0.551,-0.61,-2.149
2.118,1.862,-3.855,1.59,0.146,0.497,0.383,0.342,0.037,0.349,-0.523,-0.243,-0.998,-0.448,1.838,-0.991,-0.812,-0.355,0.432,-1.371
3.322,3.165,-4.554,0.469,2.282,0.591,-0.361,-0.351,2.162,2.482,0.528,-1.262,1.516,-0.059,0.467,0.641,0.392,0.051,-10.488,-0.992
3.333,3.168,-5.012,1.88,-1.23,0.514,0.523,-0.363,1.876,-0.632,-1.631,1.186,0.384,-1.287,1.115,-1.962,-0.355,-0.711,-0.143,-0.653
2.186,2.203,-5.515,-0.494,2.05,0.451,1.93,-0.302,0.006,-2.308,0.385,-1.891,2.363,0.096,-0.841,0.039,0.347,0.461,-0.043,-1.123
2.945,2.811,-6.432,-0.109,0.895,-1.968,0.74,-0.463,0.855,1.281,0.362,-0.319,-1.365,0.063,1.68,-0.041,0.595,-0.084,-1.266,-0.181
9.576,6.377,-12.554,1.466,-0.792,0.881,1.817,0.279,0.143,-1.925,1.358,-0.417,-0.068,-1.389,-1.758,-0.315,-0.067,0.996,-3.186,-0.421
8.506,5.781,-13.591,1.016,0.878,-0.101,-0.151,-1.005,-0.529,-0.624,2.117,0.538,-0.041,0.374,-0.273,1.561,-0.401,-2.357,0.84,-2.538
8.826,5.263,-14.37,-0.746,0.666,0.376,0.36,0.078,-1.539,-0.41,-1.172,1.015,-0.878,1.851,-0.265,-1.277,1.811,-0.548,1.454,-0.494
7.963,5.349,-14.606,0.625,1.074,0.437,1.94,2.55,0.901,-1.236,-1.01,-0.664,1.959,0.405,-2.442,-1.987,-1.137,-0.139,0.466,-0.446
8.814,5.21,-13.129,-0.459,-1.177,-0.852,0.87,0.376,0.235,0.624,0.07,-0.162,0.53,0.414,0.515,-0.65,0.697,-1.686,-0.14,-0.1
6.586,4.329,-15.518,-1.313,-2.949,-0.804,-1.43,-1.743,-1.617,-1.844,-1.508,-1.574,-0.863,-0.792,-2.273,-2.592,-2.889,-2.242,31.562,-0.524
9.459,6.137,-13.896,0.756,1.143,-1.77,-0.503,1.717,0.845,0.203,-1.487,-0.062,-1.891,-0.394,1.318,0.968,-0.395,-1.013,0.56,-1.695
8.894,6.42,-12.952,-0.084,-0.496,1.427,0.118,-0.19,-0.266,-0.063,0.363,-0.328,-0.284,-2.098,0.574,-0.889,0.207,0.811,-0.961,-0.202
8.645,5.292,-13.139,-0.257,-1.649,-1.206,1.678,-0.764,-0.172,0.761,-0.656,1.291,0.47,-0.393,1.251,-1.472,0.427,0.475,-0.343,-0.238
7.379,5.731,-14.869,-1.238,0.019,-0.909,-2.514,0.816,1.595,1.991,-1.169,1.208,1.11,0.542,1.966,-0.831,0.531,-1.21,-0.08,-0.069
5.181,2.762,-16.818,-2.302,-2.695,-4.046,-3.575,-3.639,-2.36,-2.739,-3.403,-3.562,-1.976,-2.27,-1.631,-3.245,-3.583,-3.7,53.829,-0.227
5.094,8.646,-13.741,-0.292,-0.671,2.561,-0.726,-1.1,-0.458,-0.793,-0.627,0.784,-0.793,0.239,-0.75,-1.073,1.312,0.644,2.006,-0.261
5.182,8.069,-13.855,-0.708,-1.066,0.27,1.579,-0.528,0.546,0.646,0.722,-0.981,0.732,1.001,-0.123,-1.235,-0.246,0.633,-0.26,-0.378
8.184,9.531,-12.925,-0.205,0.857,1.916,0.836,1.478,1.103,1.489,2.073,0.447,3.174,2.442,2.02,1.716,2.058,0.779,-24.795,-2.181
5.708,7.757,-14.208,0.605,-1.18,-0.211,-1.809,0.587,-0.296,1.642,-0.333,-0.811,0.029,1.037,2.658,0.513,-0.719,0.04,0.829,-1.841
6.327,8.289,-13.997,-1.158,-1.71,2.557,0.856,-0.239,-0.156,-0.57,0.317,-0.121,-2.208,-1.443,0.359,1.814,0.838,-1.334,1.582,-0.003
6.219,8.973,-13.158,1.307,-0.824,1.709,2.183,0.957,0.094,2.135,2.378,-0.958,0.035,-0.911,-1.89,1.994,0.124,0.737,-10.05,-1.054
7.115,13.479,-20.321,-0.127,-0.344,1.644,-1.365,-1.776,-0.385,-0.907,0.444,-0.255,-0.171,-0.975,0.59,0.172,3.279,0.845,-0.844,-0.098
12.7,6.336,-21.101,-0.629,0.931,0.742,0.473,-0.711,-1.948,-0.424,0.539,-0.78,-1.958,0.94,-0.454,0.882,0.65,-0.527,5.208,-0.87
13.862,13.862,-25.33,-0.688,0.128,-1.319,0.605,2.168,0.879,0.194,-0.794,-0.63,0.802,0.331,0.081,-0.506,-0.169,-0.489,-0.12,-2.866
12.921,12.921,-26.271,-0.737,0.993,-0.709,0.286,-0.708,1.03,-0.653,-0.474,-0.584,-0.472,-0.778,0.751,1.074,0.331,1.226,0.438,-0.587
