1.627,2.027,-1.848,0.242,-1.606,0.613,-1.906,0.786,0.196,-0.131
1.632,1.753,-2.124,1.213,0.636,-0.133,0.133,1.617,-0.084,-4.643
3.891,3.897,0.301,3.192,2.714,1.083,3.85,2.964,-20,-1.892
1.879,1.893,-1.968,0.035,-0.766,0.07,-0.614,-0.557,0.055,-0.026
2.547,1.276,-2.808,0.432,0.187,0.337,-0.799,-1.14,0.279,-0.31
0.632,0.616,-2.637,-0.202,0.721,1.743,0.843,-0.395,-1.182,-0.14
2.461,1.503,-1.792,-1.455,1.302,-0.695,1.854,-2.024,0.615,-1.77
-0.281,0.797,-3.663,-1.526,0.648,2.037,-0.34,-0.131,3.208,-0.749
2.452,1.128,-2.516,-1.741,-0.977,-0.74,-0.245,-1.079,4.234,-0.517
1.275,2.671,-2.579,-1.305,-0.205,-0.718,0.493,0.776,-0.369,-0.038
0.145,-0.843,-4.044,-0.114,-0.156,-2.787,0.302,0.775,6.969,-0.247
1.716,2.426,-1.899,-1.009,0.778,0.765,-0.973,0.144,-1.623,-0.326
1.352,1.413,-2.047,-1.532,0.645,-2.227,-1.346,1.343,2.436,-0.037
1.609,0.756,-2.825,-1.015,0.179,-0.401,-0.688,-0.346,3.073,-0.341
0.318,0.487,-3.419,-0.512,-1.026,-0.464,0.683,1.039,3.016,-0.123
2.084,1.716,-2.086,-0.5,1.521,0.771,0.783,0.919,-1.408,-3.798
2.495,1.349,-2.371,-1.428,0.968,0.77,-0.631,0.787,0.711,-2.649
1.997,2.233,-1.776,-0.561,0.982,-0.319,-0.532,1.949,-3.139,-0.835
1.641,1.719,-4.946,1.724,-0.547,1.355,-0.511,0.148,-0.168,-0.414
2.158,1.685,-3.983,0.422,-1.15,1.098,0.024,-0.418,1.122,-0.958
3.713,3.816,-9.63,1.583,2.741,-1.878,-1.543,1.17,0.134,-0.106
2.827,2.69,-2.904,-0.261,-1.771,-0.808,0.767,-0.472,1.169,-1.238
2.703,2.489,-2.794,0.84,-1.995,-0.826,-1.473,0.581,0.561,-0.087
-0.371,-0.669,-6.341,-4.285,-1.628,-0.685,-2.799,-1.939,19.336,-0.619
1.572,1.501,-3.843,-0.116,1.366,0.003,-1.414,1.181,1.301,-1.551
2.576,2.327,-2.76,-0.309,-0.301,-0.074,0.522,-0.526,-0.692,-0.764
4.431,4.456,-7.616,-1.793,0.5,0.41,-0.007,0.512,0.521,-1.414
2.884,2.7,-2.707,-0.932,1.225,0.466,0.491,2.554,-5.555,-1.126
2.285,2.123,-3.12,-0.214,-0.084,1.591,0.182,0.253,-0.682,-2.336
2.4,2.381,-3.097,0.356,0.999,-1.588,-0.233,2.005,-0.184,-3.039
2.454,2.627,-6.346,0.383,-0.144,-0.029,2.299,-0.536,-0.702,-0.005
4.458,4.659,-2.316,1.552,2.671,0.877,2.488,1.672,-14.574,-1.487
2.831,2.983,-2.429,0.044,0.077,1.202,1.637,0.532,-0.551,-6.328
2.215,2.272,-6.121,-0.418,0.593,0.89,0.399,0.722,-0.517,-0.036
2.573,2.512,-4.187,0.124,-0.218,1.274,-0.156,0.959,-2.248,-0.633
7.565,4.613,-13.819,-1.018,0.74,1.068,0.3,0.021,0.603,-0.074
7.821,5.333,-13.173,0.852,1.167,-0.789,1.306,-0.612,-1.177,-0.727
8.837,6.092,-13.309,-1.671,-0.357,0.831,0.124,0.305,-0.519,-0.333
10.676,7.865,-11.453,0.145,0.359,1.439,1.195,1.038,-7.857,-3.406
12.108,8.719,-9.575,3.236,2.038,4.047,2.76,4.009,-26.89,-0.451
8.66,6.212,-13.361,1.162,-1.014,-0.182,-1.191,0.288,0.159,-0.734
8.352,5.308,-13.604,1.519,-1.879,-0.08,-0.866,1.857,-0.003,-0.604
8.324,5.146,-14.051,-2.804,-0.559,0.467,-0.754,1.778,2.778,-0.325
7.033,4.362,-14.948,1.335,0.564,0.872,1.625,1.883,-2.614,-0.112
9.117,6.368,-13.087,-0.523,0.321,0.33,0.673,-1.53,0.099,-1.767
7.77,5.144,-14.364,0.785,0.48,-0.217,0.228,-0.505,0.99,-0.311
7.922,5.725,-13.693,0.037,0.842,-0.295,-0.274,2.351,-0.529,-2.086
9.197,6.163,-13.258,-1.867,1.113,0.458,0.88,0.436,-0.094,-3.028
8.91,5.817,-13.474,-0.512,3.382,-1.319,0.46,-1.043,0.3,-2.521
8.618,4.951,-13.838,0.256,-2.05,-0.033,1.703,0.419,0.307,-0.334
8.623,5.454,-13.968,-1.985,0.666,-0.054,2.377,-0.987,-0.003,-0.124
7.855,4.768,-14.49,0.947,-0.919,0.762,0.389,0.662,0.196,-0.169
6.388,9.432,-13.855,-0.426,0.843,-0.859,1.196,-2.098,-0.459,-0.162
5.538,8.648,-14.018,2.053,-0.868,-0.75,0.133,0.712,-1.398,-0.049
6.176,9.266,-14.042,1.327,0.8,-0.263,-0.509,0.837,-3.069,-0.524
5.111,8.069,-13.58,0.73,-0.266,-0.881,-0.881,0.578,1.583,-0.464
6.118,9.334,-12.142,1.544,0.054,1.166,1.013,2.686,-9.453,-0.32
5.964,8.726,-12.291,0.561,-1.459,0.833,-0.158,0.192,-0.023,-2.344
2.938,7.031,-16.398,-3.187,-2.297,-3.365,-1.736,-2.9,20.729,-0.815
6.451,8.718,-13.438,-1.383,-0.664,0.746,-0.885,-0.389,1.444,-0.6
4.634,6.85,-14.636,-2.125,1.863,-0.763,-0.939,-1.425,7.235,-0.693
6.482,12.846,-20.954,0.094,0.085,1.94,0.02,-1.15,0.727,-0.091
13.51,7.146,-20.29,1.6,0.183,-0.051,-0.774,0.229,0.251,-1.805
12.733,12.733,-26.459,-0.009,0.045,-0.385,-0.298,0.568,1.076,-0.005
13.449,13.449,-25.742,1.049,0.407,-0.254,0.047,-1.205,-0.099,-1.102
