7.702,4.156,-15.766,2.583,-0.021,-0.307,0.84,1.311,-0.608,1.794,-0.549,-0.117,-1.552,-0.379,-0.17,0.113,0.516,0.693,1.964,-2.202
8.135,5.357,-14.061,0.591,1.287,0.939,-0.064,-0.567,1.587,-0.282,-0.172,-1.274,-1.822,2.66,0.324,-0.228,-1.661,1.551,-2.022,-0.278
9.019,6.463,-13.006,0.144,3.147,0.033,1.709,-0.242,-0.402,1.903,1.217,1.04,-0.405,1.285,1.154,0.501,2.031,1.3,-15.575,-1.317
5.716,8.493,-14.625,-0.182,-0.215,1.402,-0.029,-1.891,1.246,-0.335,-0.476,0.94,-0.457,-1.532,0.692,-1.355,0.158,-0.281,2.768,-0.036
5.483,8.864,-15.588,-1.08,-1.031,-1.769,-0.65,-1.279,1.75,-1.904,-0.695,1.098,0.87,-0.164,-0.962,0.092,-1.734,-0.64,12.911,-3.573
6.495,8.176,-14.046,0.492,0.753,-0.699,-0.796,-0.672,-0.738,-0.886,-0.084,2.445,1.359,-0.22,0.014,-1.862,0.611,0.126,0.875,-1.344
4.809,8.551,-13.29,-0.683,0.626,2.445,-0.279,0.311,-0.009,1.196,-2.323,1.502,-1.037,-0.142,0.343,1.721,-0.061,-2.704,-0.035,-0.94
4.939,7.724,-14.028,0.354,1.145,-0.525,0.009,-0.079,-1.162,0.306,1.093,0.103,-0.232,-0.484,0.447,1.396,0.236,-0.783,-0.202,-0.258
25.643,28.723,5.595,20.682,19.568,21.393,21.478,19.871,17.855,21.264,21.912,21.848,19.896,20.387,20.704,19.996,19.582,19.051,-364.297,-1.149
4.631,7.266,-15.468,-1.888,0.242,-1.978,0.143,0.183,-0.321,1.367,-0.794,-1.073,-0.947,-1.309,-1.374,-1.492,-1.861,0.943,13.814,-0.083
5.536,8.949,-14.109,0.527,0.603,-0.481,-1.671,-0.119,-1.341,-1.193,1.148,0.562,0.837,0.728,0.486,0.143,1.292,-1.001,-0.177,-0.718
7.005,13.369,-20.432,-0.886,0.452,-1.332,0.743,1.425,-1.945,0.699,2.323,-0.826,-0.18,-0.985,-0.293,1.976,-0.122,-0.444,-0.27,-0.278
13.592,7.229,-20.208,0.21,0.663,0.456,1.01,0.538,1.59,-0.391,-0.585,-1.058,1.214,0.916,-1.495,-0.59,-1.456,0.084,-1.571,-0.147
13.636,13.636,-25.556,0.103,-0.509,0.466,-0.452,-0.415,0.814,-1.082,1.442,1.362,-0.111,-0.194,0.312,0.303,-0.333,-1.217,-1.083,-1.122
13.341,13.341,-25.851,0.206,0.582,0.512,-0.618,1.096,-0.046,-1.119,-1.811,2.054,-1.054,0.166,-0.169,-0.066,-0.206,0.495,0.868,-1.721
