3.402,2.986,-7.402,-0.619,1.727,0.523,1.807,0.212,-2.342,-0.294
2.483,2.468,-3.682,1.282,-0.04,-0.27,1.168,-1.609,-0.35,-1.449
1.657,1.452,-3.91,2.555,-0.88,-0.526,-0.787,1.451,-0.978,-0.034
3.122,2.561,-4.984,-1.046,2.33,-1.309,-0.793,1.286,-0.32,-0.846
3.045,2.889,-3.703,-0.253,1.17,-0.296,-0.152,-0.582,-1.999,-0.119
2.307,1.851,-5.679,-1.755,-0.079,0.728,0.033,1.07,2.411,-0.886
1.738,1.876,-3.671,-0.184,2.142,0.89,0.976,-0.535,0.114,-3.346
1.524,1.331,-3.868,0.022,1.832,0.128,-1.124,-0.474,0.927,-0.299
4.105,3.406,-6.747,-0.347,-1.485,1.445,-0.681,-0.823,1.635,-0.51
1.957,2.022,-4.451,0.255,0.783,0.307,-0.896,0.566,0.557,-1.1
1.971,1.531,-4.221,-0.359,-0.225,0.513,-0.122,0.835,1.046,-0.97
2.353,2.688,-6.064,1.33,0.541,-0.108,-0.091,0.489,-0.795,-0.343
8.156,5.047,-14.154,-1.009,1.073,-1.302,2.477,1.859,-1.653,-0.494
8.261,5.853,-13.524,0.713,-0.701,0.455,0.024,-1.281,0.551,-0.352
8.014,5.988,-14.005,1.059,0.335,1.213,-0.257,-0.578,-0.47,-1.299
8.845,4.976,-13.197,0.971,0.447,0.122,0.262,1.438,-2.831,-1.033
8.716,6.068,-13.966,0.389,0.553,-0.209,0.146,-1.062,-0.204,-0.429
7.971,4.595,-14.446,-1.878,-1.524,-1.244,-2.842,-1.445,13.099,-2.287
5.736,2.216,-17.097,-3.312,-4.841,-3.797,-5.45,-1.149,29.825,-2.13
8.322,5.918,-13.57,0.872,-0.184,-0.078,0.356,-0.477,0.228,-1.389
9.109,5.329,-13.954,-0.655,2.37,-0.663,0.701,-1.278,-0.677,-0.284
9.755,7.385,-11.889,1.405,0.611,2.438,1.563,2.54,-12.31,-1.5
8.868,6.305,-13.309,0.35,0.041,-0.733,1.27,-2.048,-0.352,-0.392
8.053,6.233,-13.639,0.09,-0.071,-1.639,-0.56,0.946,1.018,-0.429
9.476,5.914,-12.963,-0.199,-0.229,-0.753,-0.343,-1.184,0.802,-0.521
5.769,8.744,-13.32,-0.413,0.37,-0.402,2.186,0.238,-2.441,-0.73
5.532,9.055,-12.99,1.032,-1.215,-0.051,0.257,0.895,-1.007,-1.509
5.512,8.242,-13.886,-0.736,2.942,0.447,1.292,-0.117,-1.869,-1.828
6.011,8.34,-13.836,1.405,1.953,-0.961,0.766,0.134,-3.419,-0.394
5.609,8.658,-13.58,-0.855,0.562,0.882,1.256,-1.609,-0.259,-0.662
5.793,9.065,-12.411,0.089,-0.664,-0.244,-0.454,-1.158,0.841,-0.858
5.012,8.355,-14.089,0.941,1.673,-0.252,-1.525,-0.05,0.038,-0.102
7.275,13.639,-20.162,-0.35,0.446,0.47,-0.051,-0.328,-0.444,-0.494
13.024,6.66,-20.777,-1.229,-0.653,0.559,0.135,-1.178,3.69,-0.232
11.976,11.976,-27.216,2.018,-0.414,-2.331,2.09,0.729,1.439,-0.267
12.519,12.519,-26.672,1.277,0.02,0.144,0.166,0.965,-0.774,-0.165
