1.157,1.272,-2.589,-1.124,-0.056,1.156,-0.179,0.592,0.896,0.906,-0.267,1.734,-0.632,-2.77,-0.098
2.062,2.071,-1.716,-1.092,-1.15,0.973,-2.117,0.088,-1.84,-2.265,1.029,1.769,-0.136,2.384,-0.061
2.944,2.071,-1.143,1.284,-0.79,-0.466,0.288,1.732,-0.493,0.133,-0.974,-0.607,-1.085,-2.388,-0.506
0.882,1.749,-2.533,0.106,0.013,0.285,0.849,0.154,0.892,0.959,0.408,2.249,-0.254,-2.636,-3.125
1.903,1.57,-1.963,-0.222,-1.5,-1.959,0.787,0.029,-1.679,2.774,-1.438,2.519,-0.646,0.635,-0.809
0.577,1.277,-2.691,-0.166,-0.845,-0.02,-1.174,0.582,0.959,-1.426,-0.713,3.186,-1.153,2.009,-0.402
0.884,0.968,-2.824,1.236,0.188,0.224,0.518,0.295,-0.528,-0.19,0.3,0.146,0.284,-0.843,-0.66
0.832,2.761,-3.209,-0.979,-0.573,-1.522,0.416,1.392,-2.085,2.488,0.917,-2.126,1.876,-0.056,-0.132
2.808,1.782,-1.531,-0.159,0.357,-0.701,-0.925,-1.284,1.351,1.813,0.739,0.085,-0.078,-0.853,-3.407
1.811,1.626,-2.061,-2.328,1.435,0.368,-0.211,-0.743,1.508,0.192,0.801,-1.078,0.636,-1.716,-0.239
1.84,0.411,-3.083,1.188,-0.705,-1.679,-1.072,0.459,0.207,0.329,0.401,1.312,0.519,-0.123,-0.002
1.606,1.255,-2.324,2.197,-0.847,-0.365,0.377,-0.14,0.236,-1.109,0.032,-0.024,-0.707,0.712,-0.899
2.829,2.406,-0.943,-0.868,-1.741,-0.304,-0.494,0.378,-0.659,-1.209,0.329,0.302,0.891,-0.883,-0.034
2.024,1.074,-2.521,1.394,0.203,0.053,0.942,1.078,-0.871,0.343,2.225,1.287,-1.985,-5.119,-0.128
1.828,0.869,-2.913,0.69,-0.608,-0.452,0.438,-1.345,1.956,-0.025,-0.758,-0.413,-0.134,1.152,-0.288
1.971,1.046,-2.455,-0.306,-0.079,-1.456,1.614,-0.769,-0.061,-0.4,-0.523,0.747,-0.03,1.182,-0.481
1.216,0.95,-2.587,-0.433,0.881,-0.38,0.429,1.446,0.322,0.155,0.311,0.466,-0.167,-0.026,-2.583
2.673,1.19,-2.673,-0.452,-0.543,-0.69,0.12,0.573,-0.421,-0.892,-1.674,-1.503,-0.338,4.728,-0.097
1.039,1.261,-2.331,1.4,2.302,-2.174,0.925,-1.097,0.108,-0.994,-0.181,-1.786,0.533,1.106,-0.111
2.361,2.174,-1.464,-0.173,-1.56,-1.21,0.862,-1.272,-0.408,0.307,-0.693,0.879,0.058,0.635,-0.496
2.61,0.999,-2.785,-1.564,-1.625,1.346,-0.308,0.671,-0.132,0.907,1.096,-0.248,0.527,-1.201,-0.293
1.087,2.059,-2.467,1.641,0.539,-1.355,0.05,-0.617,-0.864,0.474,-1.044,0.057,0.794,0.897,-1.251
1.113,0.504,-2.909,-2.503,-1.288,1.698,1.39,0.16,1.307,0.098,-1.657,0.809,0.623,0.9,-0.244
1.943,0.997,-2.924,1.072,0.061,0.615,1.585,-0.881,0.156,-0.297,0.824,0.654,-1.612,-1.933,-0.262
2.522,1.568,-2,0.164,-0.914,0.857,-1.199,-0.977,-1.902,0.854,-0.425,0.108,1.566,-0.005,-0.217
1.702,2.771,-1.849,0.667,-0.727,-0.407,0.217,-0.902,0.04,0.238,-0.301,0.387,0.827,-0.741,-1.92
4.852,4.902,-9.264,-0.052,1.596,0.465,-2.028,0.309,0.289,-0.311,0.328,-0.159,-0.823,0.239,-0.343
2.259,2.016,-3.946,1.192,-0.263,0.31,-1.364,-0.587,0.807,-0.122,0.027,0.054,-0.003,0.133,-0.511
2.128,2.431,-4.156,0.632,0.301,-0.293,-0.131,-0.1,-1.178,-0.925,0.292,1.049,1.119,-0.379,-0.79
1.687,1.443,-5.538,-0.938,0.478,1.01,0.967,-0.433,0.05,1.563,2.025,0.837,0.894,-2.821,-1.224
2.201,1.958,-3.415,-0.739,0.26,-0.463,-1.432,0.005,0.349,-0.855,0.889,-0.584,-0.392,2.653,-0.436
1.937,1.742,-4.303,-0.094,0.658,0.218,0.402,-0.805,0.91,1.186,-0.08,1.331,0.785,-3.026,-0.861
2.683,2.227,-3.244,-0.016,-0.327,0.621,0.33,-0.216,0.082,-1.06,-0.833,0.438,-1.269,1.267,-0.684
2.615,2.627,-3.904,-1.501,0.144,-0.556,1.665,-0.488,0.917,1.95,-0.556,1.414,0.966,-3.918,-1.377
4.544,4.313,-7.959,-1.77,0.337,0.02,1.243,0.494,-1.443,-0.459,-1.124,1.55,0.939,0.107,-0.791
3.449,3.146,-7.259,0.475,1.496,0.269,1.06,1.401,0.03,-0.348,-0.452,0.433,-1.675,-1.811,-0.212
5.832,5.691,-10.45,-1.555,0.229,1.103,0.524,0.932,-0.055,-0.028,0.617,0.81,0.741,-3.285,-1.104
3.231,3.312,-3.804,1.683,1.043,-1.387,-0.177,-0.622,1.57,0.834,0.081,-1.994,-0.106,-1.064,-2.601
4.569,4.792,-10.775,-0.147,0.501,-0.588,-0.142,-1.393,1.109,0.663,-0.139,1.366,-0.732,1.274,-0.359
1.163,0.743,-4.329,-0.331,-2.921,0.255,0.153,0.165,-0.808,-1.717,-0.61,-1.783,0.937,9.295,-0.213
2.895,2.911,-4.071,-0.741,-0.73,-0.346,1.411,1.476,1.08,-0.247,-0.947,0.918,-0.763,-2.279,-0.566
0.916,0.994,-5.657,-0.154,1.352,0.538,-1.291,0.028,2.834,-1.781,0.894,1.598,-0.172,0.44,-0.537
1.571,1.513,-3.708,-0.89,-0.23,-1.324,-1.65,0.605,-0.152,0.436,0.738,1.329,1.151,1.355,-0.744
2.441,2.32,-5.041,0.759,0.327,0.768,-1.437,0.774,-0.33,-0.72,0.232,0.774,0.291,0.024,-1.181
1.198,1.432,-4.544,1.062,0.491,-0.906,-0.431,0.986,-0.11,0.603,0.812,0.362,0.856,-0.077,-1.734
7.709,5.597,-13.127,0.35,1.059,1.07,-1.736,-0.832,-0.118,1.237,0.084,-0.253,0.805,-1.321,-0.524
8.108,5.672,-14.154,0.721,0.748,0.317,0.76,0.129,0.137,-0.458,-0.103,0.694,-0.756,-0.518,-1.295
7.66,5.173,-14.558,2.109,-0.64,0.549,-0.668,0.351,-0.161,0.153,-1.391,1.125,0.413,0.238,-0.352
5.802,3.437,-16.631,-2.672,-2.542,-1.142,-2.354,-2.582,-1.132,-2.601,-2.627,-4.146,-2.212,32.211,-0.81
8.611,5.247,-13.966,1.05,-1.582,0.027,1.091,-1.393,-1.661,0.937,0.162,1.533,1.145,-0.629,-0.572
8.476,5.652,-13.759,0.655,0.456,-1.499,0.785,-0.084,-0.401,0.258,0.167,-0.956,1.626,-0.383,-0.993
8.398,5.166,-13.284,0.837,0.495,0.61,-0.752,0.438,2.142,0.007,1.012,0.127,0.277,-4.377,-1.096
7.249,5.321,-14.367,2.674,0.454,0.109,-0.153,-1.36,0.555,-0.019,0.101,-0.364,0.314,1.147,-1.661
7.723,4.675,-14.884,0.596,0.536,0.306,1.981,0.743,0.368,-3.225,0.077,0.52,-1.376,2.241,-0.281
8.66,5.82,-13.728,-0.969,-1.223,-0.311,-0.625,-0.116,0.023,0.199,0.036,-0.525,0.93,1.889,-0.06
8.022,5.515,-13.281,1.211,0.182,0.121,1.342,1.173,0.37,-0.146,0.809,-2.014,0.424,1.147,-4.875
9.152,5.344,-13.509,0.359,-0.663,-1.55,0.004,0.079,0.59,0.325,2.597,0.479,-2.055,-1.01,-0.141
7.701,5.619,-15.071,0.772,1.075,0.758,0.077,0.282,2.058,0.089,-1.278,-0.926,-0.95,0.202,-0.41
8.706,5.174,-13.855,-0.22,1.778,-1.121,1.065,-0.044,0.211,-0.401,-1.443,-0.823,1.582,-0.421,-0.188
8.446,5.682,-13.739,-0.731,-0.492,-0.694,-0.365,-1.487,0.02,2.046,1.207,0.235,0.068,2.645,-2.841
6.062,3.009,-16.795,-1.407,-2.561,-2.418,-2.615,-1.392,-4.18,-1.542,-1.562,0.024,-2.117,29.367,-1.873
8.137,5.341,-14.487,0.417,0.618,-0.119,0.621,-0.326,1.255,-1.2,-0.055,-1.425,1.688,-0.237,-0.229
10.097,7.491,-11.998,-0.965,0.744,-0.051,-1.541,-0.46,-0.518,-1.231,-1.539,0.584,0.771,-1.282,-0.104
8.186,6.145,-13.786,-1.301,-0.436,0.751,0.65,0.316,0.197,-0.48,-0.235,1.011,-0.838,0.381,-0.562
5.943,8.235,-13.447,-0.41,0.522,-1.738,0.725,1.127,-0.517,2.636,-0.099,1.955,1.327,-4.942,-1.318
5.641,8.964,-13.608,0.393,0.998,1.109,-0.232,0.112,0.753,-1.513,-0.318,0.428,-0.77,-0.077,-1.879
5.214,8.933,-13.553,-0.458,0.911,1.394,0.089,-2.141,-0.83,-0.576,-0.254,0.952,-0.112,0.707,-0.276
6.415,8.696,-14.067,0.057,-1.825,1.57,0.758,0.355,-0.94,-2.046,0.269,-0.789,1.363,0.58,-0.395
6.293,8.826,-14.116,-0.567,-0.705,1.571,0.048,-0.144,0.202,-0.409,1.721,0.321,-0.447,-1.821,-0.773
6.204,8.991,-12.845,-2.087,0.849,0.131,-1.049,-0.048,0.223,-0.49,0.291,0.675,-0.415,-0.163,-0.267
6.088,7.861,-13.213,1.004,-0.274,-0.8,0.325,-1.301,-0.424,0.449,0.081,0.686,0.012,1.318,-1.811
5.551,7.794,-14.129,1.05,-0.744,0.831,0.292,1.44,-1.689,-0.576,0.407,-1.657,-0.026,3.34,-1.884
5.6,6.993,-15.736,1.128,1.93,2.31,-0.228,-1.431,0.281,0.488,-0.216,1.347,0.373,-1.939,-0.901
5.476,8.96,-13.509,-0.578,-1.385,0.864,1.318,-0.131,-0.752,-0.331,1.217,1.069,-0.437,-0.522,-1.259
7.954,14.318,-19.483,-1.175,0.216,0.417,0.825,0.381,-1.748,-0.827,0.377,0.937,-0.848,-0.064,-1.279
14.634,8.27,-19.167,-1.004,-0.344,-0.897,-0.206,-0.208,0.915,-0.841,-0.008,0.177,-0.397,-0.795,-0.131
12.914,12.914,-26.278,0.163,0.842,-1.081,-1.394,0.974,-0.38,0.25,1.693,-0.007,-0.409,-0.034,-0.167
13.203,13.203,-25.989,0.015,0.624,-1.264,0.952,0.887,0.076,0.091,0.459,0.134,-0.658,-1.292,-0.441
