0.092,0.761,-2.984,0.438,0.68,0.702,2.325,-0.223,0.816,-0.566,-1.129,-0.777,0.032,-1.461,0.792,0.998,-0.046,-0.347,0.538,-0.642
2.482,0.893,-2.848,0.293,1.369,-1.309,0.605,-1.204,-1.448,-0.064,1.974,2.051,1.669,-0.797,0.897,-1.016,1.984,0.43,-5.095,-0.865
1.171,1.147,-2.611,-0.608,0.15,-1.376,0.028,0.726,0.208,-2.372,-1.868,0.585,0.924,-0.944,-1.136,-2.599,0.664,-1.098,9.278,-0.269
2.367,2.366,-1.215,0.374,1.546,-0.247,-0.517,0.042,-2.068,1.504,-0.534,0.693,-0.787,1.483,1.857,-0.686,-0.35,-0.78,-0.528,-4.522
2.059,1.723,-2.17,-0.15,1.632,-0.5,-0.611,0.817,-0.359,3.295,0.187,0.051,-0.761,-0.834,-0.364,1.7,-0.617,0.861,-5.846,-0.112
0.856,0.766,-2.918,-0.021,1.569,0.072,1.24,0.391,-0.546,-1.508,-0.094,1.804,-0.175,0.398,-0.585,-1.103,0.453,1.222,-0.602,-1.22
2.083,1.776,-1.717,-0.885,0.272,-0.643,0.861,0.59,-0.068,0.095,-1.467,-0.58,0.561,-0.719,2.379,-1.612,-0.586,1.153,-1.465,-0.027
2.144,1.43,-2.021,0.726,0.218,-0.881,0.705,-0.204,-1.605,0.045,-0.002,-0.531,-0.536,1.092,0.878,-1.531,0.36,1.196,0.552,-2.035
1.66,0.686,-3.508,-0.933,-0.583,0.064,-0.258,0.686,0.462,-1.316,-1.229,-0.644,0.347,-1.51,-0.543,1.474,0.566,1.015,3.8,-0.236
-0.151,-0.041,-3.979,-0.809,0.203,0.158,0.263,2.434,0.017,0.793,-0.232,-0.632,0.339,0.688,0.196,-2.638,0.784,2.49,0.183,-0.063
1.833,1.438,-2.152,-0.301,-0.97,0.977,-0.542,-0.076,0.137,1.051,-1.3,0.017,-0.958,-0.733,0.518,0.487,-0.494,0.052,1.321,-0.304
1.637,1.664,-1.943,-0.508,1.637,-0.078,0.765,0.092,-0.415,-3.011,1.668,0.163,-0.338,-1.041,0.724,0.658,-0.913,0.544,-0.315,-0.988
1.714,1.918,-2.053,0.212,-0.344,-0.483,0.458,0.781,1.165,0.982,0.377,0.599,-0.099,-0.844,-2.815,0.091,-0.445,0.589,-0.853,-0.949
2.351,1.412,-2.092,-1.644,-0.271,-0.488,-0.542,0.306,-0.165,0.866,0.075,-0.362,-0.006,0.25,-0.382,0.447,-0.681,0.21,0.787,-0.073
1.94,2.012,-3.904,1.815,1.128,-0.332,0.968,-1.087,-0.942,-1.091,0.199,1.739,-1.535,-0.905,0.475,0.466,0.512,1.007,-0.352,-2.114
2.237,2.331,-3.399,0.689,0.136,-0.961,-2.116,-0.176,0.023,-0.165,0.273,0.049,0.825,0.033,-1.035,0.893,-1.047,1.867,-0.249,-0.207
0.456,0.72,-4.571,0.37,-0.426,-0.808,0.805,-0.944,-1.51,-1.12,-1.25,-1.026,-0.392,-1.768,-1.309,-1.557,-1.613,-0.499,17.309,-0.867
4.35,4.021,-5.26,-0.859,0,-1.068,0.373,0.989,0.93,0.748,0.389,-0.572,0.521,0.191,-1.533,-1.798,0.059,0.266,-0.657,-1.089
0.574,0.687,-5.29,-0.495,-2.053,-0.194,-0.303,0.828,-0.273,1.38,0.634,1.056,0.322,0.397,0.164,-0.604,1.741,1.766,-0.177,-0.157
2.929,2.995,-2.881,-0.405,-1.201,-0.769,-0.712,0.16,0.854,-1.257,1.14,1.577,1.089,-0.745,-0.679,0.464,0.544,-1.351,-1.463,-0.29
0.515,1.062,-7.104,0.114,-0.428,-0.748,0.676,0.361,0.72,-0.676,0.035,-0.114,0.309,0.491,-0.915,-1.078,-0.139,0.289,7.341,-0.71
2.644,2.638,-6.049,-1.517,1.89,-0.076,1.937,-0.852,-1.964,-1.247,0.809,1.256,-1.537,0.042,0.861,-0.333,0.418,0.226,2.399,-1.544
2.213,1.474,-5.347,-1.527,-0.581,0.175,1.23,-0.119,-0.006,1.13,-0.617,0.76,-1.314,1.955,-0.328,-0.8,0.892,0.275,0.648,-0.115
1.026,1.239,-4.448,0.368,1.095,-1.839,-0.849,-0.059,1.87,-0.251,-0.23,-1.479,-1.172,0.221,-0.472,-0.58,-0.133,-0.106,5.925,-0.125
4.359,4.425,-8.884,0.314,1.544,1.466,-0.334,0.7,-0.215,2.221,-2.6,0.045,-1.231,0.277,-0.778,-1.03,-0.178,0.504,0.751,-1.355
2.16,2.569,-4.539,0.584,0.501,0.043,0.585,-0.818,-0.883,1.549,-0.378,1.007,0.963,-2.867,0.205,-0.655,1.483,1.291,0.614,-3.415
1.78,1.953,-4.528,-2.182,0.477,-1.16,-0.288,1.673,1.059,-0.306,0.616,0.698,1.044,-1.158,-0.548,-0.132,2.241,0.294,-0.359,-1.172
9.462,6.31,-12.529,-0.946,-0.936,-1.679,1.92,-0.614,-0.363,1.573,-0.248,1.102,-0.364,1.217,-0.25,1.077,-0.582,-1.737,-2.372,-0.042
8.443,4.401,-14.056,-1.703,1.26,-1.047,-1.328,0.188,0.54,0.781,1.238,1.011,1.185,-0.658,0.422,-0.822,0.148,-0.243,0.875,-0.634
8.532,5.203,-13.817,-0.008,-0.501,0.424,0.142,1.704,-1.636,0.375,-1.103,0.163,1.276,0.394,0.807,0.138,-0.508,-0.74,-0.337,-0.508
8.056,5.176,-14.227,-0.435,-0.498,-0.107,0.031,0.816,-0.603,1.668,0.757,-0.208,-0.685,-1.387,0.737,1.658,-0.354,-1.701,1.441,-0.137
8.09,5.422,-14.241,-2.202,-0.343,0.447,-1.39,1.553,2.488,0.062,-2.148,-0.819,0.502,1.399,-1.199,-0.778,0.092,-0.327,3.798,-0.405
7.099,4.45,-14.93,-1.158,0.569,1.163,0.555,0.226,0.509,0.044,0.394,-0.741,0.938,-0.318,0.151,-0.459,0.679,-1.315,2.146,-0.001
8.402,6.646,-12.811,1.175,-1.469,-0.829,-0.525,0.45,0.351,-0.031,-0.471,1.11,-1.002,0.383,0.187,-1.856,1.106,0.693,0.278,-1.786
8.165,5.271,-14.055,0.816,0.254,1.394,-0.573,1.277,1.213,-0.872,1.967,0.475,-1.144,-1.361,-0.261,-1.486,-0.8,-0.775,1.014,-0.518
7.922,5.077,-14.296,0.721,0.212,-1.078,0.389,0.738,0.118,1.246,-0.117,-0.01,-2.048,2.662,-1.114,0.463,0.195,-0.36,0.007,-0.727
8.37,5.437,-13.87,-0.278,1.061,0.101,-1.181,1.08,-1.787,0.848,3.16,-0.708,-0.334,-1.364,1.127,1.293,-0.407,-1.836,0.429,-1.142
7.885,5.466,-14.483,1.045,-1.502,1.441,-0.391,0.901,-1.387,-0.451,0.212,1.82,0.905,-0.546,-1.942,0.923,-0.068,1.477,-0.946,-0.358
7.808,4.517,-13.727,1.059,-0.783,0.931,1.385,0.202,-0.292,-0.277,-0.661,0.403,0.34,-0.103,0.152,1.492,-0.746,-1.244,0.347,-0.804
7.933,5.081,-14.33,-0.154,-0.84,-0.527,0.049,-2.085,1,-1.514,1.006,2.449,-0.587,0.825,1.314,1.1,-0.148,-0.362,1.262,-1.471
4.425,7.994,-14.226,1.218,0.823,0.848,-0.789,0.544,-0.708,-0.292,-0.246,0.213,-0.177,1.82,-1.7,-0.59,0.507,1.978,-0.128,-1.512
5.322,8.31,-13.598,-0.437,2.484,-0.336,1.564,1.392,-0.412,0.651,-1.392,-1.277,0.544,-1.1,-0.392,-1.159,-0.565,-0.923,1.706,-0.383
5.061,8.493,-13.613,0.276,-0.086,1.293,1.489,-1.155,0.06,1.055,-0.24,2.38,-0.192,0.398,0.895,0.305,1.409,-0.269,-5.985,-1.574
4.818,9.003,-14.823,-0.069,-0.71,-0.601,-0.057,1.06,0.056,-1.121,1.258,0.416,-2.138,2.532,0.041,1.925,0.907,-0.002,0.335,-2.831
5.266,9.433,-12.894,0.641,-0.374,-1.189,0.352,-1.924,-1.399,-0.59,0.493,0.01,0.243,0.848,-0.603,1.772,0.975,1.648,-1.333,-1.376
5.999,9.043,-13.925,-1.239,0.565,0.517,0.992,0.002,0.259,0.724,-0.761,-0.162,-0.449,0.213,0.648,-0.511,-0.758,-0.462,0.639,-1.332
5.711,7.68,-13.45,1.341,-0.285,-1.094,-0.961,-0.388,-0.275,0.479,-0.219,0.846,0.224,0.147,-1.121,-0.046,0.128,-0.529,2.028,-0.217
7.044,13.408,-20.392,0.524,1.916,-0.145,-0.898,0.39,-0.348,0.384,-0.128,0.706,-0.359,0.359,-0.005,-0.372,1.78,-1.375,-1.188,-1.301
14.381,8.017,-19.42,-0.748,-0.79,-0.931,0.387,-1.142,0.133,-0.228,0.443,0.003,-2.392,0.099,1.577,0.716,0.623,-0.899,0.866,-0.696
13.004,13.004,-26.188,-0.722,0.333,0.312,-0.002,1.284,-0.875,0.419,0.479,-0.151,-1.458,1.166,-0.26,-0.218,1.131,0.671,0.34,-2.269
13.917,13.917,-25.275,-0.691,-0.811,-0.204,0.894,0.486,1.965,0.384,-1.856,0.669,-0.974,-0.381,-0.649,0.894,-0.041,-0.7,-0.014,-1.529
